country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id,escolaridad_max
SLV,1,56,5,3,0,0,3,4,100,4998,8.0
SLV,2,22,1,3,0,1,2,7,90,4997,8.0
SLV,1,57,5,4,0,0,5,6,80,4996,5.0
SLV,1,21,1,5,0,0,3,4,100,4995,99.0
SLV,1,33,2,3,0,0,5,4,100,4994,5.0
SLV,1,42,1,4,0,1,5,8,100,4993,5.0
SLV,2,78,9,1,0,1,3,15,50,4992,2.0
SLV,1,55,2,3,0,0,2,7,80,4991,5.0
SLV,1,52,2,3,0,0,2,4,100,4990,5.0
SLV,1,23,5,5,0,1,1,12,75,4989,5.0
SLV,2,63,1,3,0,0,3,4,40,4988,2.0
SLV,1,60,1,3,0,0,3,7,50,4987,5.0
SLV,2,54,5,5,0,1,3,7,60,4986,5.0
SLV,1,44,5,5,0,1,2,7,70,4985,8.0
SLV,1,76,10,2,0,0,3,14,100,4984,2.0
HND,2,60,1,6,1,1,2,12,40,4983,4.0
HND,1,65,1,4,1,1,2,12,80,4982,2.0
HND,1,59,2,4,0,0,5,1,50,4981,2.0
HND,2,42,1,6,0,0,5,15,50,4980,2.0
SLV,1,54,5,7,0,0,2,4,100,4978,5.0
SLV,1,36,5,6,0,1,3,8,100,4977,4.0
SLV,1,41,1,5,0,0,3,4,100,4976,8.0
SLV,2,25,5,4,1,1,2,12,100,4975,5.0
SLV,1,71,1,4,0,0,3,4,60,4974,5.0
SLV,2,60,8,2,0,0,4,6,50,4973,5.0
SLV,1,70,2,3,0,0,99,4,100,4972,5.0
SLV,1,56,5,6,0,1,2,4,80,4971,8.0
SLV,2,60,9,1,1,0,5,8,50,4970,5.0
SLV,1,64,5,5,0,1,1,4,90,4969,5.0
SLV,2,70,1,4,0,0,5,6,100,4968,5.0
SLV,2,25,2,4,0,1,5,4,100,4967,8.0
SLV,1,51,2,5,1,1,2,12,100,4966,5.0
SLV,1,60,2,4,0,1,2,4,100,4965,5.0
SLV,1,71,2,2,1,1,2,13,100,4964,5.0
SLV,2,35,9,3,0,0,2,13,100,4963,5.0
SLV,1,87,2,4,0,0,1,4,100,4962,8.0
SLV,1,74,1,5,0,0,1,15,100,4961,8.0
SLV,1,50,2,3,0,0,5,7,100,4960,4.0
SLV,1,25,2,2,1,1,5,12,100,4959,5.0
SLV,2,42,9,1,0,1,1,8,100,4958,4.0
SLV,1,50,1,3,1,0,5,3,100,4957,8.0
SLV,1,18,2,3,0,0,1,9,100,4956,5.0
SLV,1,61,9,1,0,1,1,12,100,4955,4.0
SLV,1,42,1,4,0,0,2,4,100,4954,8.0
SLV,1,68,9,1,0,1,1,12,100,4953,4.0
SLV,2,61,1,2,0,1,1,11,80,4951,4.0
SLV,1,57,2,3,0,1,1,10,75,4950,8.0
SLV,1,44,1,4,0,0,1,4,50,4949,5.0
SLV,2,73,9,1,0,0,5,7,100,4948,1.0
SLV,1,40,1,5,0,0,2,6,100,4947,5.0
SLV,1,23,5,5,0,0,5,6,80,4946,99.0
SLV,1,34,1,2,1,1,2,6,50,4945,8.0
SLV,1,50,2,3,0,0,5,6,60,4944,5.0
SLV,1,29,1,6,0,0,2,4,90,4943,5.0
SLV,1,67,2,3,1,1,5,11,50,4942,5.0
SLV,1,40,1,5,0,0,3,4,100,4941,5.0
SLV,1,66,1,4,0,1,2,4,40,4940,5.0
SLV,2,80,1,7,0,1,2,8,70,4939,5.0
SLV,2,31,1,7,0,0,2,6,40,4938,5.0
SLV,1,48,1,4,0,0,3,6,100,4937,5.0
SLV,2,39,1,4,0,0,4,6,100,4936,5.0
SLV,1,37,5,6,0,0,5,6,50,4935,5.0
SLV,1,50,1,5,0,0,2,4,100,4934,8.0
SLV,1,55,2,5,0,0,2,14,90,4933,5.0
SLV,1,71,2,5,0,0,4,4,100,4932,5.0
SLV,1,72,2,2,0,0,1,15,100,4931,4.0
SLV,1,63,1,5,0,0,1,4,30,4930,5.0
SLV,1,57,2,4,0,0,5,6,100,4929,5.0
SLV,1,63,5,3,0,0,99,6,100,4928,4.0
SLV,2,59,5,7,0,0,1,9,60,4927,5.0
SLV,1,65,8,2,0,1,2,11,100,4926,5.0
SLV,1,22,5,4,0,1,1,4,50,4925,5.0
SLV,1,64,5,5,0,0,2,3,100,4924,8.0
SLV,1,60,8,2,0,1,1,8,50,4923,5.0
SLV,2,31,8,2,0,0,1,4,100,4922,8.0
SLV,2,46,3,2,0,0,4,11,80,4921,5.0
SLV,1,57,2,5,0,1,2,8,70,4920,5.0
SLV,2,25,1,5,0,0,1,9,25,4919,5.0
SLV,1,32,10,3,0,0,5,9,100,4918,8.0
SLV,1,62,2,4,0,0,4,8,100,4917,9.0
SLV,1,30,5,4,1,1,3,15,80,4916,5.0
SLV,1,52,1,5,0,0,5,6,70,4915,4.0
SLV,1,40,5,5,0,1,5,7,60,4914,5.0
SLV,1,86,9,1,0,1,5,8,60,4913,2.0
SLV,1,73,2,4,1,1,2,4,95,4912,5.0
SLV,1,70,2,6,0,0,5,4,100,4911,5.0
SLV,1,38,1,4,0,0,5,6,100,4910,5.0
SLV,2,73,1,4,0,1,1,3,50,4909,8.0
SLV,2,46,1,5,1,1,1,9,50,4908,5.0
SLV,1,45,2,2,0,1,5,7,100,4907,2.0
SLV,2,67,1,3,0,0,5,8,100,4906,99.0
SLV,1,29,1,3,0,1,4,4,100,4905,5.0
SLV,1,34,1,4,0,0,2,4,40,4904,5.0
SLV,1,58,1,4,1,1,5,4,80,4903,8.0
SLV,1,59,2,2,0,0,3,15,100,4902,5.0
SLV,2,64,8,2,0,0,3,15,100,4901,8.0
SLV,2,79,8,2,0,1,1,8,50,4900,5.0
SLV,1,32,5,5,0,0,5,4,25,4899,5.0
SLV,1,83,2,2,0,1,1,14,100,4898,4.0
SLV,1,65,1,4,0,0,1,4,50,4897,8.0
SLV,2,40,1,5,0,0,3,4,80,4896,5.0
SLV,1,57,5,3,0,0,3,8,80,4895,5.0
SLV,1,30,5,5,0,1,2,8,50,4894,5.0
SLV,1,51,1,4,0,0,5,4,100,4893,8.0
SLV,1,40,1,3,0,1,1,4,100,4892,8.0
SLV,1,56,2,2,0,1,99,8,100,4891,8.0
SLV,1,60,1,5,0,0,1,4,100,4890,8.0
SLV,1,83,9,1,0,1,2,7,80,4889,4.0
SLV,2,44,2,5,0,0,2,8,80,4888,8.0
SLV,1,47,2,4,1,0,5,8,70,4887,8.0
SLV,2,19,1,5,0,0,5,8,80,4886,8.0
SLV,1,70,1,4,1,0,3,11,70,4885,8.0
SLV,2,61,5,5,0,1,5,6,100,4884,5.0
SLV,1,67,9,1,0,1,1,7,100,4883,1.0
SLV,2,64,5,8,0,1,5,6,50,4882,5.0
SLV,1,30,5,5,0,1,1,9,100,4881,5.0
SLV,1,74,1,2,0,0,5,15,80,4880,2.0
SLV,1,31,5,6,1,1,5,4,75,4879,5.0
SLV,1,64,1,4,1,0,4,15,100,4878,8.0
SLV,2,58,1,2,0,1,2,12,100,4877,5.0
SLV,1,45,5,4,1,1,2,12,80,4876,5.0
SLV,2,23,2,5,0,0,2,10,20,4875,5.0
SLV,2,39,5,4,0,0,1,4,100,4874,5.0
SLV,1,64,9,1,0,0,5,8,100,4873,2.0
SLV,2,69,5,6,0,1,2,15,90,4872,4.0
SLV,2,42,5,5,0,0,1,8,100,4871,8.0
SLV,2,67,5,6,0,0,2,4,50,4870,5.0
SLV,1,58,5,5,0,0,2,4,50,4869,8.0
SLV,1,60,5,5,0,0,1,8,50,4868,8.0
SLV,1,68,2,3,1,1,4,15,80,4867,5.0
SLV,1,39,1,6,0,1,2,7,100,4866,9.0
SLV,1,45,2,5,0,0,1,4,100,4865,8.0
SLV,2,45,2,7,1,1,1,7,100,4864,5.0
SLV,1,61,2,2,0,0,3,5,100,4863,8.0
SLV,1,57,5,4,0,0,1,4,70,4862,9.0
SLV,1,82,5,8,0,0,1,4,50,4861,5.0
SLV,1,27,1,3,0,1,2,4,50,4860,8.0
SLV,1,47,5,4,0,0,1,3,50,4859,8.0
SLV,1,50,1,5,0,0,5,4,100,4858,5.0
SLV,1,64,1,2,1,0,1,8,100,4857,4.0
SLV,1,62,1,4,1,0,3,15,100,4856,5.0
SLV,1,69,1,8,0,0,2,4,100,4855,5.0
SLV,1,49,1,3,0,1,5,4,100,4854,99.0
GT,1,58,1,2,1,1,5,2,50,4853,2.0
GT,1,48,1,10,0,0,5,2,50,4852,4.0
GT,1,64,1,2,0,0,5,15,100,4851,1.0
GT,1,28,1,4,0,0,5,2,50,4850,99.0
GT,1,39,2,10,0,0,5,15,100,4849,4.0
SLV,2,65,1,9,0,0,5,1,50,4848,5.0
SLV,1,35,1,4,0,0,4,3,100,4847,5.0
SLV,1,33,1,3,0,0,4,3,50,4846,4.0
SLV,1,58,5,7,0,0,5,7,75,4845,5.0
SLV,1,55,1,6,0,0,4,4,75,4844,8.0
SLV,1,25,1,4,0,0,5,2,50,4843,4.0
SLV,1,62,5,4,0,0,5,2,100,4842,2.0
SLV,1,66,5,5,0,0,5,1,50,4841,5.0
SLV,2,66,1,6,0,0,99,2,100,4839,5.0
SLV,1,48,2,7,1,0,2,3,50,4838,5.0
SLV,1,24,1,4,0,1,1,4,100,4837,8.0
SLV,1,19,1,4,0,0,5,2,100,4836,99.0
SLV,1,29,1,3,0,1,5,6,100,4835,4.0
SLV,1,22,1,3,0,0,5,6,100,4834,4.0
SLV,1,34,1,4,0,0,5,6,50,4833,5.0
SLV,1,42,1,5,0,0,5,6,100,4832,4.0
SLV,1,41,1,5,0,0,5,2,100,4831,5.0
SLV,1,52,1,4,0,0,5,4,100,4830,5.0
GT,1,28,1,4,0,0,2,2,50,4829,2.0
GT,1,35,2,6,1,1,2,1,20,4828,2.0
GT,1,22,1,6,1,1,2,1,20,4827,4.0
GT,1,52,1,5,1,0,2,8,60,4826,4.0
GT,1,39,1,5,0,0,2,4,100,4825,2.0
GT,1,55,1,4,0,0,3,14,75,4824,4.0
GT,2,52,1,6,0,0,5,2,100,4823,2.0
GT,1,28,1,7,0,0,3,2,50,4822,4.0
GT,1,40,1,11,1,1,5,12,75,4821,4.0
GT,1,23,1,15,1,1,5,12,80,4820,5.0
GT,1,50,1,9,0,1,2,12,80,4819,2.0
GT,1,49,1,9,0,0,2,4,80,4818,2.0
GT,1,35,1,6,0,0,2,4,100,4817,2.0
GT,1,23,1,4,0,0,2,4,100,4816,1.0
GT,1,35,2,5,1,1,2,13,100,4815,4.0
SLV,1,44,1,5,0,0,5,6,100,4814,5.0
SLV,1,22,1,4,0,0,4,4,100,4813,5.0
SLV,1,61,1,3,0,0,5,6,100,4812,2.0
SLV,1,54,2,8,0,0,5,2,50,4811,4.0
SLV,1,43,1,6,0,0,5,8,40,4810,5.0
SLV,2,18,1,4,0,0,3,6,100,4809,5.0
SLV,1,30,1,3,0,1,3,4,100,4808,5.0
SLV,1,60,1,4,0,0,2,7,60,4807,5.0
SLV,1,38,1,5,0,0,5,6,80,4806,2.0
SLV,1,68,1,3,1,1,2,6,70,4805,5.0
SLV,1,58,1,3,0,0,1,6,60,4804,4.0
SLV,1,56,2,2,1,1,5,12,100,4803,2.0
SLV,1,50,1,3,0,0,5,2,100,4802,4.0
SLV,1,30,1,4,0,0,2,2,75,4801,5.0
SLV,1,26,5,6,0,0,5,2,60,4800,5.0
SLV,1,49,2,2,0,0,2,6,60,4799,5.0
SLV,1,25,2,2,0,1,2,12,50,4798,4.0
SLV,1,48,1,3,0,1,5,12,100,4797,2.0
SLV,2,53,1,3,0,0,2,6,25,4796,1.0
SLV,1,21,1,5,0,1,1,3,75,4795,5.0
SLV,1,41,1,4,0,0,2,3,100,4794,8.0
SLV,1,55,5,6,0,0,2,4,60,4793,8.0
SLV,1,41,1,4,0,0,3,4,100,4792,5.0
SLV,1,40,2,4,0,1,2,13,80,4791,5.0
SLV,1,23,5,4,0,1,2,4,50,4790,8.0
SLV,1,67,5,3,0,0,2,6,100,4789,8.0
SLV,1,71,9,2,0,0,1,11,100,4788,5.0
SLV,2,33,9,1,1,1,1,8,50,4787,5.0
SLV,2,47,1,5,0,1,1,8,0,4786,9.0
SLV,2,64,1,3,0,0,1,11,70,4785,8.0
SLV,1,22,5,3,0,1,1,4,70,4784,8.0
SLV,1,45,2,2,0,1,3,8,100,4783,5.0
SLV,1,63,1,2,0,1,3,8,100,4782,4.0
SLV,1,27,1,5,0,1,1,4,100,4781,5.0
SLV,2,32,1,4,1,0,1,10,100,4780,8.0
SLV,2,22,2,3,0,1,1,4,50,4779,5.0
SLV,1,78,9,1,0,0,1,10,75,4778,9.0
SLV,1,68,2,3,0,1,1,4,50,4777,5.0
SLV,1,27,2,3,0,0,5,4,100,4776,5.0
SLV,1,51,5,4,1,0,5,4,100,4775,5.0
SLV,1,56,1,6,0,0,4,8,80,4774,5.0
SLV,2,51,5,6,1,1,2,8,45,4773,8.0
SLV,1,36,1,4,0,0,3,4,100,4772,5.0
SLV,1,79,5,4,0,0,5,7,100,4771,8.0
SLV,2,63,1,5,0,0,1,6,100,4770,4.0
SLV,1,63,1,7,0,0,5,8,100,4768,8.0
SLV,1,74,9,1,0,0,2,14,100,4767,2.0
SLV,1,65,1,3,0,0,5,4,100,4766,5.0
SLV,1,72,2,2,0,0,5,11,100,4765,5.0
SLV,1,80,9,1,0,0,2,11,100,4764,2.0
SLV,1,61,1,6,0,0,5,7,100,4763,5.0
